,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,category,part_of_cycle,language,format,description_length
9993,7.4,6924,12208,370,42,0,352,0,2,7,11,37,98,174,129,64,51,26,5,2,2,1105
6734,7.0,1833,2828,43,7,0,320,3,7,12,21,64,146,218,191,88,77,8,2,2,2,786
4427,8.0,8186,21852,762,93,0,416,0,2,2,6,9,72,293,435,201,237,41,4,2,2,800
12297,6.8,1619,590,2,10,0,141,0,0,2,5,21,76,100,37,10,10,42,4,2,2,906
4865,7.9,1449,4905,56,8,0,448,5,3,11,22,56,136,256,375,170,108,8,1,2,2,1189
105,7.6,130174,75668,11479,40,1,368,349,465,989,1225,2780,4491,4045,2336,987,1128,25,8,2,2,632
5436,6.7,23629,37399,1538,85,0,384,5,2,24,56,108,275,305,159,53,35,8,1,2,2,859
1798,7.3,10057,24778,504,12,0,392,1,3,11,19,69,332,833,873,394,154,46,0,2,2,2733
3813,7.2,5272,15421,538,32,0,696,2,6,12,13,61,120,320,371,276,234,8,6,2,2,596
6112,7.3,5008,9375,368,48,0,256,1,3,8,15,46,190,290,178,85,97,26,6,2,2,690
3367,6.9,2289,2068,63,11,0,320,5,19,18,47,138,401,540,277,88,80,8,1,2,2,1085
8066,5.9,826,849,1,2,0,400,11,17,36,54,140,198,156,60,9,19,46,0,2,2,1359
10553,6.9,4739,5039,188,41,0,352,0,1,4,8,44,73,138,84,42,31,22,1,2,2,488
7588,7.4,1922,3303,41,14,0,256,0,0,1,11,32,134,247,188,74,54,25,2,2,2,2426
13406,7.4,57083,32981,2455,91,0,192,0,0,8,6,28,68,67,17,8,8,25,0,2,2,531
2440,7.1,15484,11481,1064,28,0,320,21,11,34,58,172,368,573,448,191,236,26,2,2,2,503
11692,7.0,370,413,3,1,0,312,4,1,8,8,25,52,90,54,38,22,25,0,2,2,1889
12971,6.9,6021,8242,89,14,0,400,3,1,9,21,39,62,39,35,11,7,22,0,2,2,523
6560,7.2,4411,7008,228,137,0,48,1,0,0,3,23,93,252,235,127,88,21,7,2,2,1134
8484,6.3,3299,4648,21,9,5,304,5,10,28,46,149,225,138,49,13,11,28,0,2,2,728
8986,7.2,6671,8720,108,13,0,384,1,1,0,2,7,33,130,274,138,54,46,0,2,2,1300
6192,6.8,1175,814,8,2,0,581,3,3,16,23,64,178,282,156,85,65,41,0,2,2,588
9779,6.7,3171,4523,203,18,0,320,3,1,3,17,60,199,192,80,14,7,22,7,2,2,570
14300,7.3,1597,1142,0,15,0,84,0,1,2,1,6,14,38,58,33,25,21,5,2,2,395
3512,7.0,5919,12867,555,25,0,496,1,2,9,11,47,137,445,463,227,185,22,3,2,2,980
13061,7.3,1784,4976,124,28,0,360,0,0,3,0,10,40,87,57,17,9,22,2,2,2,1068
4759,7.6,5411,9683,243,16,0,350,3,5,7,17,49,134,263,318,186,185,22,1,2,2,1467
8994,6.8,2203,1701,24,18,0,336,1,3,10,33,80,195,182,87,25,10,8,0,2,2,1640
13868,7.0,558,908,33,14,0,468,1,0,1,5,11,35,72,46,16,7,8,1,2,2,384
111,6.8,24880,19634,401,56,1,176,25,40,248,374,1453,3745,5841,3641,1823,1047,27,0,2,2,389
12710,6.9,1470,2068,54,11,0,407,1,3,13,14,51,64,63,17,10,7,22,3,2,2,1043
7392,4.6,902,320,8,3,0,360,10,3,6,4,23,104,261,259,73,22,46,0,2,2,1471
593,7.2,55214,96903,6028,41,0,400,7,13,56,95,326,845,1782,1539,816,799,26,0,2,2,522
3159,7.1,7698,9586,618,32,0,352,1,3,13,22,87,266,652,464,121,65,22,1,2,2,621
14683,6.3,1407,1643,58,20,0,399,0,1,1,5,20,56,54,20,7,7,22,0,2,2,283
14532,7.0,14272,14877,321,26,0,128,1,2,5,6,24,59,49,10,8,4,27,0,2,2,1396
925,7.4,5933,3033,99,3,0,480,5,22,48,127,299,814,1445,1114,521,292,22,0,2,2,779
2322,7.1,10907,13065,894,40,0,200,2,3,7,30,110,418,833,501,183,59,8,0,2,2,1134
7610,6.8,4930,6637,53,10,0,400,24,11,14,29,59,166,218,158,29,38,46,0,2,2,656
12956,6.6,2052,4238,140,40,0,214,0,1,4,8,26,64,73,34,12,13,26,3,2,2,390
3284,7.8,2545,12229,275,187,0,333,7,13,16,15,55,148,384,375,287,316,8,1,2,2,611
11512,6.4,1031,921,31,6,0,352,5,4,13,15,37,75,92,42,22,15,27,0,2,2,456
3989,7.2,3392,8934,258,43,0,420,7,5,17,25,77,172,298,292,279,159,27,0,2,2,945
5233,6.7,3617,4701,52,12,0,400,0,3,11,24,88,258,366,212,62,30,27,2,2,2,717
9938,7.0,8805,19517,661,33,0,452,3,1,10,9,42,97,178,134,42,54,22,6,2,2,419
10014,7.1,2420,3839,225,30,0,304,3,0,4,8,32,104,175,113,55,60,26,7,2,2,348
2036,7.5,6143,4111,80,3,0,304,3,2,3,12,54,233,635,927,371,213,46,0,2,2,1473
15042,6.8,1132,1284,60,6,0,199,1,3,8,6,24,39,40,22,15,4,27,0,2,2,631
13060,6.5,1302,1756,53,69,0,478,0,0,3,1,10,25,67,55,33,30,27,0,2,2,429
6064,7.2,2290,3055,7,2,0,264,0,0,1,5,34,146,307,295,94,43,46,0,2,2,1258
6591,6.5,8809,10570,356,16,1,311,6,13,37,34,118,232,214,121,34,19,27,0,2,2,1447
12270,6.5,6002,4867,116,113,0,95,1,1,6,10,42,78,63,24,19,11,25,2,2,2,675
14885,6.8,601,767,31,17,0,262,0,1,2,3,13,30,75,18,8,16,41,1,2,2,578
13517,6.1,3774,3674,26,15,0,144,32,14,45,23,39,22,22,2,4,0,27,0,2,2,582
8041,7.1,834,1191,37,1,0,448,2,5,15,14,49,123,214,159,77,46,8,0,2,2,1936
5696,5.5,1271,1845,8,4,0,400,6,10,17,24,87,142,300,223,107,69,15,1,2,2,943
2437,7.4,37663,32209,1408,13,0,572,2,4,13,10,70,221,642,704,286,112,22,3,2,2,786
311,7.1,20694,32043,1637,48,0,240,34,21,93,119,444,1107,2575,2574,1769,919,27,0,2,2,1012
14368,7.3,1151,1593,29,4,0,624,2,0,4,4,10,24,58,51,17,11,27,3,2,2,1144
702,6.5,9196,14976,497,21,0,338,49,24,51,64,179,531,1360,1693,1021,636,15,0,2,2,1283
7374,7.1,1182,1245,14,6,0,736,1,2,3,5,26,92,187,254,112,67,4,0,2,2,168
11141,6.8,1288,527,0,10,0,102,0,0,3,6,49,78,139,41,25,15,24,8,2,2,473
6234,6.5,1088,1280,8,18,0,400,3,5,6,17,42,99,225,273,123,105,26,1,2,2,1091
677,7.1,20694,32043,1637,48,0,360,6,6,47,77,304,726,1689,1491,955,420,27,0,2,2,865
8775,7.7,76,68,0,4,0,160,1,2,9,8,39,71,184,141,98,78,24,0,2,2,688
3554,7.2,11801,24025,929,56,0,416,2,4,11,21,66,242,461,425,166,142,26,0,2,2,1509
6885,6.2,11731,8419,110,9,0,576,3,2,14,21,57,161,231,179,89,55,27,0,2,2,1092
4592,6.6,14559,25693,519,64,0,352,2,1,7,26,86,257,469,266,66,28,22,0,2,2,888
6198,6.8,32388,30517,1075,29,0,320,3,1,12,27,75,172,307,161,76,57,27,0,2,2,527
10918,6.9,660,693,8,9,0,368,2,2,13,8,47,78,117,67,31,13,27,0,2,2,912
10543,6.7,12194,41112,1275,140,0,219,1,0,12,18,54,94,134,46,30,48,27,0,2,2,227
5327,7.0,1704,1959,55,18,0,334,7,8,16,24,63,166,262,265,129,113,26,1,2,2,921
8863,7.0,5797,5960,236,28,1,408,3,12,22,29,76,152,153,126,50,20,22,0,2,2,917
5621,7.2,1936,1304,32,12,0,480,12,15,73,44,189,217,246,77,60,41,41,1,2,2,989
14172,6.8,937,2675,94,24,1,368,1,0,0,7,15,34,64,35,16,8,27,0,2,2,815
11409,8.0,1548,3230,157,72,0,192,0,0,4,3,9,14,59,86,89,71,21,5,2,2,474
6233,6.6,1253,946,11,3,0,304,3,2,9,23,42,177,338,233,55,19,27,0,2,2,1634
8152,6.7,5776,7942,84,41,0,392,6,3,21,16,60,145,188,148,57,46,8,2,2,2,544
14144,5.8,813,824,5,7,0,389,3,6,17,10,49,58,30,9,2,0,8,0,2,2,770
1199,6.7,17111,34028,1483,47,0,416,7,8,65,58,228,520,1173,864,498,327,8,2,2,2,339
6688,6.9,9911,3009,174,58,0,271,6,10,27,37,128,228,215,84,43,33,24,0,2,2,331
13703,6.6,1243,2030,80,30,0,316,1,1,3,3,15,30,72,34,21,21,27,0,2,2,372
7023,6.9,4866,13083,592,92,0,440,3,0,9,9,50,117,290,167,95,44,22,1,2,2,455
2435,7.7,6315,23194,727,53,0,544,10,8,32,37,102,216,500,493,359,309,8,2,2,2,836
10159,6.7,1289,2163,124,16,0,320,1,2,9,12,39,86,191,91,42,37,22,1,2,2,465
15140,6.3,1042,1277,25,7,0,288,2,1,8,7,27,37,45,17,5,5,27,0,2,2,812
4265,7.1,6308,15959,193,29,0,384,21,5,16,6,37,169,439,414,124,67,12,0,2,2,364
6707,7.2,8766,13364,571,30,0,306,26,36,45,77,139,214,185,64,31,26,22,0,2,2,1051
3793,6.4,16582,28117,1409,115,0,352,14,25,72,60,192,371,383,155,85,46,15,0,2,2,766
1595,6.9,22620,8561,220,65,0,528,5,8,23,27,117,251,708,757,604,422,27,0,2,2,1023
1004,6.7,17111,34028,1483,47,0,352,16,17,77,71,342,667,1380,909,527,331,8,2,2,2,340
573,7.1,123810,325311,16428,183,7,536,12,37,106,189,610,1614,2067,1184,388,223,15,0,2,2,1471
11985,7.4,1135,539,31,13,0,285,1,1,8,5,28,54,73,38,30,39,24,2,2,2,512
10138,6.9,16774,52698,1611,269,0,542,4,2,4,4,44,95,169,107,51,40,27,0,2,2,666
6083,7.1,8604,18291,353,94,0,432,6,3,18,26,89,222,297,144,54,62,26,1,2,2,859
4914,7.0,9555,8654,402,32,0,272,3,4,7,10,72,162,352,232,160,77,8,0,2,2,423
13629,7.3,1947,3775,152,18,0,288,1,0,3,3,7,24,55,54,34,19,27,0,2,2,1873
9646,6.3,68728,31813,2458,39,0,80,12,14,26,29,86,119,129,51,60,41,27,0,2,2,793
13522,6.5,1506,4042,116,45,0,352,0,1,3,3,9,39,81,39,18,11,41,2,2,2,766
6506,8.0,1548,3230,157,72,0,192,2,1,4,5,24,56,185,209,186,169,21,1,2,2,904
12529,7.8,61085,27099,1988,174,0,120,1,1,2,5,23,41,85,52,26,11,54,0,2,2,325
11410,6.3,757,785,25,4,0,240,4,3,20,17,52,66,94,37,25,13,4,0,2,2,646
11835,7.3,4076,3619,46,64,0,280,5,4,11,13,68,78,74,24,12,11,27,0,2,2,712
9879,7.4,26005,10680,621,105,0,168,0,0,6,5,26,76,152,183,90,34,50,0,2,2,797
6269,7.3,3958,3370,142,11,0,365,13,8,28,24,61,145,215,192,96,116,26,0,2,2,4368
4425,7.3,1365,1682,8,1,0,334,2,8,21,35,90,204,224,313,323,32,41,0,2,2,1753
491,6.5,27632,32727,1491,39,3,584,40,57,131,189,381,1056,1910,1963,1018,430,27,0,2,2,875
14131,6.5,1366,1097,8,33,0,426,4,3,17,21,57,47,22,6,3,3,20,0,2,2,558
13415,6.3,1615,1853,33,19,0,228,0,2,11,10,37,54,60,17,13,3,52,0,2,2,1531
2003,7.0,25771,34646,1008,49,0,565,7,8,55,56,180,440,726,514,291,175,8,6,2,2,677
2234,7.0,58293,132793,6416,186,0,272,3,0,8,17,130,413,905,427,165,127,22,8,2,2,380
14948,6.7,1224,1891,36,15,0,504,0,1,7,10,19,32,48,21,21,5,8,1,2,2,1282
2829,7.0,8526,8310,245,8,0,416,7,14,17,38,98,310,603,456,172,140,22,0,2,2,800
14609,7.8,1029,3187,86,134,0,200,0,0,0,1,5,10,39,40,32,42,21,7,2,2,877
2564,6.8,7335,11983,401,16,0,554,16,16,102,56,227,403,573,300,178,89,27,0,2,2,1005
130,7.2,55664,101265,5992,103,1,632,6,12,40,77,314,1403,3679,5604,3367,2550,8,5,2,2,1080
4327,7.7,18474,44457,2058,29,0,400,0,1,12,25,76,233,375,281,131,140,25,3,2,2,872
7840,7.5,9677,38566,726,34,0,304,2,1,6,15,52,93,186,170,79,108,25,4,2,2,499
8450,6.7,2807,7489,203,107,0,260,1,1,14,20,49,125,187,144,71,34,15,3,2,2,221
9124,6.8,888,595,3,2,0,320,3,8,18,16,63,129,201,107,56,29,26,0,2,2,1316
14458,6.9,344,784,11,4,0,776,0,0,1,3,12,36,50,50,11,9,41,0,2,2,2271
12150,7.0,346,250,2,5,0,270,17,6,17,20,33,49,60,36,12,20,33,0,2,2,133
2276,6.5,17652,15160,713,176,0,316,2,2,27,43,195,476,768,381,174,96,42,5,2,2,420
4349,7.1,14210,18231,247,16,1,320,3,6,14,29,69,193,347,338,123,148,26,2,2,2,1240
193,7.3,46504,73210,4695,30,0,432,16,19,51,91,279,1232,3636,4829,2166,1187,22,7,2,2,694
8653,7.3,2282,5424,65,10,0,702,0,2,8,6,14,58,142,192,142,76,8,0,2,2,2902
6860,7.2,10121,19786,566,75,0,384,1,3,3,7,23,107,298,209,85,84,26,2,2,2,781
1412,7.4,5543,11112,285,21,0,336,2,7,20,44,151,432,826,880,459,409,8,1,2,2,1070
15184,6.4,580,496,2,3,0,232,2,0,9,8,29,48,36,8,9,3,5,0,2,2,1169
5804,6.8,10894,24932,888,67,0,456,0,2,10,10,59,134,364,198,110,51,22,1,2,2,780
2685,7.4,13005,28458,1222,22,1,406,22,12,50,36,138,321,587,415,189,151,41,1,2,2,2059
10082,6.4,6123,5442,359,49,0,312,1,2,10,16,73,118,183,79,33,15,22,0,2,2,351
4186,6.9,2887,1369,20,2,0,301,11,23,41,45,131,252,337,233,130,87,27,0,2,2,483
14979,6.8,1507,3476,118,51,0,336,0,1,7,3,16,22,60,25,20,10,8,2,2,2,453
13886,6.1,1814,501,8,9,0,122,1,0,6,12,43,43,43,21,13,10,24,0,2,2,381
2227,7.3,66545,57949,3361,47,0,74,6,17,65,65,243,525,651,337,186,106,27,0,2,2,685
11592,7.1,4765,10613,184,47,0,422,0,0,3,6,22,81,103,52,25,26,22,8,2,2,775
2169,7.0,8490,11708,411,30,0,288,7,4,36,40,231,441,767,323,193,172,24,7,2,2,1041
8807,8.4,864,423,1,5,0,325,0,1,4,10,38,117,225,158,51,29,4,0,2,2,1449
10422,7.2,3392,8934,258,43,0,112,0,3,4,5,11,54,160,120,58,31,20,1,2,2,193
3088,7.2,4471,9212,343,7,0,370,12,20,35,37,113,206,334,362,283,314,26,2,2,2,973
10380,7.0,14272,14877,321,26,0,280,1,2,12,8,53,115,139,71,45,12,27,0,2,2,1210
3588,7.0,4838,5253,260,11,0,336,5,6,18,46,83,211,337,320,185,256,8,3,2,2,646
24,7.6,90948,91278,10281,67,0,382,11,9,59,71,495,1576,6241,11002,10410,7217,8,5,2,2,823
665,6.3,14199,10983,320,30,0,496,197,118,432,259,888,1209,1467,562,405,296,27,1,2,2,580
407,6.5,12710,17194,878,64,0,235,22,16,68,84,277,756,1799,2254,1714,1030,27,0,2,2,870
1140,6.9,7018,8323,112,6,0,352,12,10,40,64,232,669,1294,941,430,243,27,0,2,2,1143
10742,6.5,18448,37272,1278,46,0,432,15,2,32,23,59,86,89,50,23,24,15,0,2,2,588
9834,7.1,2877,7054,226,25,0,456,1,1,0,7,23,98,190,150,65,43,8,7,2,2,869
5614,7.1,3702,2029,74,18,0,528,8,13,34,37,81,170,210,156,129,138,25,0,2,2,537
10109,6.9,12636,9252,740,41,0,191,0,1,7,12,81,122,180,68,29,19,42,5,2,2,652
9885,7.7,467,1085,1,2,0,544,1,0,5,3,24,67,186,138,91,35,33,0,2,2,2065
8497,7.1,6579,10110,462,24,0,500,1,0,1,6,13,65,184,258,105,42,8,2,2,2,671
11104,4.5,445,251,0,1,0,200,26,31,70,53,82,43,23,10,11,7,27,0,2,2,461
12,7.5,71370,78018,6819,18,1,520,121,119,516,467,1606,3390,9063,12286,11446,9355,27,1,2,2,858
6032,7.5,8278,14554,363,58,0,384,3,4,8,6,20,84,220,302,156,125,26,0,2,2,731
13526,6.6,5960,6961,164,11,0,192,20,9,30,25,41,39,28,8,4,3,27,0,2,2,233
12582,7.9,16558,35167,1345,25,0,579,0,0,1,3,3,14,53,108,50,25,8,1,2,2,757
13273,6.6,757,1357,43,8,0,304,0,0,0,7,10,40,71,37,22,4,27,0,2,2,480
7524,7.0,1984,3307,44,8,0,392,0,1,4,5,17,94,258,239,100,28,46,0,2,2,1174
11353,6.4,754,730,0,9,0,216,4,5,14,15,73,100,65,35,20,5,8,1,2,2,1049
14791,5.5,358,40,0,1,0,125,4,4,13,15,44,45,25,6,5,2,24,0,2,2,342
7510,6.8,4012,8213,240,6,0,656,3,5,10,24,73,176,231,129,61,30,27,0,2,2,1417
9515,7.3,3134,5996,36,17,2,608,8,2,6,7,17,35,134,150,144,82,46,0,2,2,3366
3579,7.0,19872,37562,1487,65,0,312,20,14,35,37,94,251,419,309,113,215,27,2,2,2,562
4836,6.5,1568,1959,46,5,0,368,10,22,58,61,149,250,268,129,88,76,8,1,2,2,1058
11520,7.6,429,401,5,7,0,286,1,5,16,16,55,92,61,35,23,14,8,1,2,2,477
14007,7.0,2551,3856,125,30,0,490,3,2,4,7,29,36,48,36,17,9,27,0,2,2,456
3659,7.3,13580,20078,574,44,0,512,0,3,12,15,65,263,505,384,150,95,41,1,2,2,1489
4605,8.1,14332,31526,947,26,1,512,1,4,8,11,44,148,335,395,162,102,26,0,2,2,927
13509,5.9,2488,2894,37,35,0,240,2,2,6,9,22,35,67,31,18,13,27,0,2,2,351
4903,7.2,27118,46572,1630,87,1,368,3,8,17,28,60,220,350,263,99,95,26,0,2,2,770
4843,6.6,1845,2616,25,31,0,232,3,1,2,9,19,117,244,374,228,153,39,0,2,2,1211
15080,6.8,665,1072,27,24,0,589,0,4,7,2,18,28,41,32,17,12,27,1,2,2,810
1258,7.0,55067,8793,864,268,0,95,34,12,100,105,436,619,1015,504,375,259,20,0,2,2,754
1642,7.5,22746,84138,3149,94,0,672,2,4,6,20,59,212,626,1036,641,306,8,1,2,2,829
2455,7.0,58293,132793,6416,186,0,288,1,3,30,36,159,473,703,353,148,121,22,0,2,2,535
10041,7.2,4411,7008,228,137,0,48,3,1,17,11,34,92,182,109,48,39,21,0,2,2,919
3290,6.8,14413,15934,1300,32,0,272,9,7,33,37,170,295,558,248,149,78,27,0,2,2,457
1372,6.8,26820,39253,2081,36,1,320,4,4,19,48,148,520,1057,973,414,196,27,0,2,2,2236
11442,7.0,20205,38701,1888,104,0,208,0,0,0,3,28,59,134,61,26,7,8,0,2,2,603
5694,7.2,10679,20439,594,60,0,377,1,2,4,23,61,165,298,234,90,110,26,3,2,2,949
3426,7.7,6269,5628,55,14,1,336,0,0,2,9,38,130,332,577,320,183,46,0,2,2,957
7688,6.8,32388,30517,1075,29,0,448,1,3,8,14,49,146,217,162,77,62,26,2,2,2,1021
14818,6.6,1844,1943,36,24,0,320,0,2,7,8,24,33,45,19,15,12,27,0,2,2,427
5212,7.1,2254,4766,19,7,0,208,1,4,7,19,73,286,433,194,50,8,46,0,2,2,1308
15399,6.0,1310,705,26,21,0,182,0,0,9,7,29,36,37,13,10,11,24,6,2,2,567
9399,6.4,3900,2324,104,12,0,480,5,5,8,18,53,176,198,96,33,17,22,3,2,2,606
281,7.4,15178,25211,710,18,0,424,24,30,80,159,435,1294,2618,2831,1668,1475,8,1,2,2,1921
13047,6.6,5082,9523,294,73,0,352,0,1,4,3,24,44,90,30,20,9,22,0,2,2,349
1566,6.3,14847,15370,952,13,0,408,17,14,49,89,311,700,945,467,228,180,26,0,2,2,433
297,6.4,28405,10011,216,8,0,445,102,71,461,426,1647,2507,2604,1137,603,432,27,2,2,2,1128
6267,6.8,21280,27801,1387,64,0,512,2,3,9,5,45,154,304,217,88,57,22,0,2,2,1772
1844,7.2,15465,20110,1002,38,1,512,2,6,19,35,109,448,1041,714,177,94,22,1,2,2,1108
2728,7.5,12765,19082,847,40,0,254,3,7,10,17,70,204,417,490,359,283,27,0,2,2,578
15470,7.2,1408,3789,107,25,0,306,0,0,0,1,8,19,69,32,14,11,22,8,2,2,222
15115,7.3,1734,1154,4,52,0,134,0,0,0,0,2,7,17,20,71,37,21,3,2,2,413
7460,7.0,7729,14278,446,40,1,480,1,2,1,6,22,79,297,244,47,53,22,5,2,2,1065
6731,7.3,7866,15991,610,39,0,674,0,1,3,5,9,75,211,365,105,66,8,2,2,2,532
4830,5.6,14346,7602,147,10,0,464,22,24,105,119,250,284,185,85,27,33,26,2,2,2,1488
6468,6.1,1344,391,1,3,0,280,25,14,47,39,117,162,241,133,62,31,40,0,2,2,541
13893,6.5,495,417,9,7,0,304,1,0,9,11,32,57,59,14,8,5,22,1,2,2,450
9843,5.8,1416,1113,1,8,0,240,32,20,26,45,101,163,115,42,14,21,39,0,2,2,1528
6113,6.7,7687,9662,380,26,0,370,7,9,41,47,94,225,263,125,55,48,22,0,2,2,572
2343,7.6,40587,108717,5628,76,0,848,4,3,12,18,46,159,425,598,457,424,8,2,2,2,1979
3591,7.2,72295,123732,7183,105,7,403,15,16,46,68,192,421,410,220,72,65,8,2,2,2,780
5150,7.2,1748,3324,68,14,0,320,16,17,34,38,114,205,259,189,93,108,26,1,2,2,1288
3069,7.2,11187,23999,951,62,0,412,3,10,19,31,110,303,544,405,168,152,26,1,2,2,1135
4524,6.8,1486,1774,17,2,0,457,3,2,23,15,83,193,337,288,151,85,27,0,2,2,758
14966,5.4,820,677,12,13,0,11,5,0,11,12,36,41,37,6,4,3,27,0,2,2,649
12329,6.5,4227,5872,185,70,0,238,2,3,7,14,36,61,81,31,20,5,22,0,2,2,1046
3205,7.4,4729,7778,94,2,0,606,10,18,53,58,92,157,229,383,377,301,8,0,2,2,1044
11444,6.5,2564,2211,106,24,0,408,0,3,9,8,39,70,113,40,29,18,22,0,2,2,464
12079,6.7,1458,2006,88,19,0,178,3,1,9,4,46,61,97,34,18,6,27,0,2,2,488
7673,7.5,2364,4356,130,45,0,192,3,3,13,17,62,127,202,122,74,89,25,4,2,2,292
12353,6.2,3598,1033,25,46,0,192,5,1,20,11,58,63,61,12,17,13,25,0,2,2,300
3915,6.9,8472,13740,584,35,0,496,1,3,16,12,73,173,477,318,162,137,22,1,2,2,693
3341,6.9,2006,4483,28,7,0,500,5,1,7,14,46,123,342,477,323,250,8,1,2,2,969
9322,7.4,2556,3113,103,10,0,464,0,2,3,5,27,80,215,182,68,33,22,2,2,2,1187
9852,7.3,763,624,8,2,0,312,0,0,7,9,18,102,188,148,66,32,22,0,2,2,575
8589,6.7,6989,1499,117,32,0,192,3,1,7,8,79,141,222,81,66,35,24,0,2,2,497
8955,6.9,7209,7445,231,31,0,368,3,9,12,17,45,88,153,166,62,87,26,2,2,2,846
6559,6.9,1900,4628,103,13,0,584,7,5,13,17,59,127,233,236,99,46,27,0,2,2,661
5353,7.4,13005,28458,1222,22,1,392,7,1,6,11,48,175,360,259,96,76,41,3,2,2,1441
14105,6.8,1127,2396,71,13,0,106,2,2,11,16,38,39,45,12,6,0,27,0,2,2,833
6708,7.4,2120,1813,65,4,0,504,3,4,4,19,26,72,152,229,159,174,26,3,2,2,1146
6921,7.0,3422,5848,177,20,0,384,8,5,12,29,65,159,252,172,58,46,27,1,2,2,773
2545,7.5,10543,14284,514,7,0,320,4,4,21,44,122,322,542,474,235,246,26,3,2,2,988
2326,7.8,11510,15037,742,109,0,176,3,0,10,10,103,190,654,525,323,284,24,6,2,2,276
4270,6.9,24411,36321,2661,99,0,334,6,4,48,32,161,275,426,160,87,67,22,0,2,2,308
7118,6.5,5159,7240,186,32,0,196,4,6,20,32,79,203,271,97,39,16,44,0,2,2,1557
4544,6.7,10590,12081,533,37,1,424,8,8,17,27,84,192,365,294,131,95,22,1,2,2,1163
2064,6.8,38730,48773,2229,42,3,64,14,5,35,49,202,524,768,461,189,111,27,0,2,2,662
719,6.8,32388,30517,1075,29,0,512,45,24,196,105,548,614,1600,969,914,517,27,1,2,2,453
10204,6.3,4617,5555,67,7,0,532,5,6,17,26,89,114,121,64,42,16,27,0,2,2,844
969,7.5,22746,84138,3149,94,0,660,4,8,18,32,91,350,923,1490,1057,545,8,1,2,2,866
646,6.7,23217,6479,201,171,0,46,279,198,752,645,1339,1230,861,281,139,104,20,0,2,2,157
14916,6.6,8677,19009,404,46,0,204,1,1,4,8,30,37,44,13,13,7,25,3,2,2,769
8070,7.9,854,1084,12,1,0,416,2,0,8,10,22,55,145,199,144,111,27,0,2,2,1419
9772,7.6,7993,8835,486,16,0,368,10,5,4,8,10,52,108,152,109,130,26,2,2,2,945
4311,6.9,3383,4157,45,14,0,320,5,11,29,46,109,269,372,233,120,86,25,3,2,2,949
14344,6.5,2041,2120,73,25,0,224,2,1,5,8,27,38,59,16,14,9,22,0,2,2,463
9212,7.2,6017,8567,330,25,0,256,4,2,6,5,51,136,226,121,39,22,46,0,2,2,377
7095,7.2,1114,1171,19,2,0,344,2,1,6,11,16,74,234,294,107,51,46,0,2,2,1273
2721,7.1,2877,7054,226,25,0,296,7,10,14,29,118,293,530,489,218,179,8,1,2,2,1090
601,7.7,18474,44457,2058,29,0,380,3,7,25,38,189,627,1515,1739,989,1068,8,6,2,2,1101
1354,6.8,38730,48773,2229,42,3,391,30,19,54,78,205,563,1053,837,364,216,27,0,2,2,1532
135,7.2,27961,815,16,12,0,72,119,44,397,336,1677,2278,4973,2671,2194,1607,34,0,2,2,703
893,7.1,14281,23169,1289,52,0,328,9,17,62,107,457,1272,1738,646,236,174,22,1,2,2,1057
9226,7.1,2744,3625,71,9,0,352,5,1,8,24,46,110,166,120,60,70,26,2,2,2,816
2548,6.5,3295,1763,70,11,0,446,12,26,52,87,227,439,545,360,164,127,26,1,2,2,1364
8228,6.4,5544,8814,222,21,1,320,0,3,5,10,36,165,298,132,23,15,22,5,2,2,487
14854,6.4,2873,5427,163,84,0,280,2,0,3,5,20,42,57,18,10,9,27,0,2,2,555
14281,7.0,29190,5041,278,83,0,92,1,2,0,4,7,42,62,27,12,19,24,1,2,2,159
9744,6.4,3628,4635,85,28,1,470,3,6,13,15,75,139,165,82,46,19,27,0,2,2,594
10433,6.8,2534,7807,150,71,0,488,0,2,8,9,51,89,150,74,44,25,8,3,2,2,371
7552,7.1,15422,18419,683,17,1,320,3,10,24,28,115,234,192,65,23,19,20,0,2,2,854
10828,6.6,1382,1600,13,4,0,338,2,1,7,3,31,47,113,97,51,36,8,0,2,2,846
14973,6.6,8273,9750,258,46,0,270,1,0,2,4,8,33,60,35,10,5,8,0,2,2,187
13468,6.3,285,116,2,1,0,272,1,2,9,10,29,74,40,22,8,12,24,0,2,2,1241
13252,7.2,895,1157,29,4,0,392,1,2,3,5,11,34,70,39,33,20,8,1,2,2,886
10767,7.3,1947,3775,152,18,0,199,1,3,7,10,35,42,132,77,69,21,27,0,2,2,408
3994,7.3,2827,5139,153,26,0,344,2,2,9,26,64,209,404,367,149,144,27,1,2,2,1370
11768,7.4,1722,2825,59,10,0,496,0,0,2,1,18,52,83,70,54,25,8,2,2,2,760
12625,6.5,14138,15891,209,11,0,477,6,3,14,12,37,55,75,25,11,7,27,0,2,2,773
1240,7.4,38461,61013,3454,173,0,520,54,22,73,48,195,419,986,900,571,308,8,0,2,2,761
4581,7.1,1424,828,6,1,0,350,7,11,19,20,71,209,411,333,100,38,46,0,2,2,1308
831,6.1,7049,2854,17,4,0,270,125,105,405,383,1150,1231,868,303,202,146,4,0,2,2,307
4094,6.7,11358,17381,851,22,0,744,3,3,14,13,67,168,329,318,243,166,27,0,2,2,730
