,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length,mean_rating,std_rating,skewness,kurtosis
4070,7.5,22746,84138,3149,94,0,205,8,1,2,2,1066,7.080920564216778,1.243298191245227,-0.0398595461197727,0.844679220238306
9925,6.7,3406,3221,134,19,0,315,8,0,2,2,1213,7.38664323374341,1.6100183324701836,-0.6138572954419859,1.3927746993671848
13529,6.8,8554,14927,339,84,0,264,8,0,2,2,1419,6.926470588235294,1.382483306326772,-0.4135461459323966,0.8819165318130118
2904,7.3,3876,7417,256,17,0,568,26,2,2,2,1292,7.705882352941177,1.699728653518888,-0.7113264818337752,0.8705894863818462
10783,6.6,669,1080,6,9,0,432,46,0,2,2,1009,6.7388059701492535,1.4673686358908582,-0.7570860294385086,2.588886916425243
14807,6.3,1407,1656,54,20,0,152,27,0,2,2,345,6.515337423312883,1.407062938584971,-0.5532653097992498,1.8240444533500693
10364,7.0,9555,8654,402,32,0,448,8,0,2,2,708,6.551422319474836,1.7014870414029064,-0.246670224591535,0.4594801260121217
12624,7.1,1878,2347,23,8,1,152,27,0,2,2,159,6.754032258064516,1.6485526004282582,-0.4301665323053358,0.6998639965434155
3885,7.3,66545,57949,3361,47,0,152,27,0,2,2,840,6.0625,1.7115003023323487,-0.1849813264917491,0.3642533103407266
2652,6.9,33641,39696,2357,42,2,400,22,3,2,2,919,7.208185952501263,1.221383377987019,-0.6915781396362245,2.749043869641433
3131,6.8,26866,14902,1091,20,0,136,24,0,2,2,1042,6.354104254044338,1.6694707681812646,-0.3062988305879723,0.9198157383491417
7461,6.7,23629,37399,1538,85,0,512,27,0,2,2,646,6.407008086253369,1.5888270427904565,-0.4802102347563912,0.8077807463880284
8657,7.2,6510,8948,158,9,0,232,27,0,2,2,766,7.706153846153846,1.6138226881039484,-0.659653283756399,0.8587003104962347
5707,7.2,5272,15421,538,32,0,139,8,0,2,2,756,6.875386199794026,1.596830579383244,-0.1450614625643791,0.5059794751530151
902,6.7,12833,15301,290,137,0,144,8,0,2,2,756,6.954252577319588,1.3712856578585966,-0.2429596520899536,1.1529970143203323
6337,7.2,4282,11709,157,17,1,408,41,6,2,2,598,7.4635535307517085,1.1914337914801223,0.1268185336430517,0.1078616543318595
15247,6.5,3768,7292,76,20,2,317,8,1,2,2,1266,6.817610062893082,1.391146063489248,-0.0225787150243349,0.5740115278270199
2221,7.5,3648,7473,464,33,0,440,8,1,2,2,796,7.974141774409273,1.674665040325212,-0.8465512309706597,0.9229918343918522
6583,7.5,1632,3524,68,9,0,660,8,2,2,2,760,7.703962703962704,1.4062823274943732,-0.8661450755444162,2.020121506908489
11890,8.6,576,833,29,17,0,382,42,1,2,2,593,6.662068965517242,1.7088842484364184,-0.0471556080079312,0.0615740631819385
11903,6.7,4636,2210,201,40,0,344,25,0,2,2,879,7.109540636042403,1.8124074147501412,-0.5477495558788,0.3398124937990316
6665,7.3,3876,7417,256,17,0,176,26,4,2,2,720,7.530878859857482,1.6917071553136251,-0.4064148452157698,0.2863485218495882
12652,6.5,1960,1658,11,18,0,384,22,0,2,2,686,6.870967741935484,1.328762108465959,-0.2474428709457046,1.5942863623370656
5433,7.1,7281,28518,916,41,0,597,41,3,2,2,623,7.083832335329341,1.4576380437198175,-0.3448052274254095,1.1899723024028166
14480,7.5,46663,9773,872,85,0,149,24,2,2,2,591,6.947674418604652,1.7058876666433982,-0.1644369994415696,-0.053762555607344
9794,6.8,922,903,8,3,0,435,25,0,2,2,753,7.088235294117647,1.4459704180331592,-0.373854562269836,1.1393133282744703
8848,7.3,1860,5756,88,18,0,359,41,3,2,2,451,7.360808709175739,1.1885223384942705,0.1654783622099345,0.5274185853082138
9133,7.4,18745,40200,1544,103,0,360,26,2,2,2,604,7.799682034976152,1.520793835258183,-0.5354844047081109,1.0015189962500912
8304,6.9,11588,19816,757,58,0,384,26,0,2,2,1086,6.958031837916064,2.0904935828926017,-0.6115704891945092,0.198086518942369
9718,7.4,912,1403,13,5,0,350,27,0,2,2,829,7.0119250425894375,1.2305844961715726,-0.5876312271421236,2.0061673828860176
6381,5.7,1427,1155,31,5,0,198,39,0,2,2,913,6.959770114942529,1.6356628780409297,-0.5043206025729022,1.1189184959420777
6788,6.3,4539,9014,142,34,0,255,25,8,2,2,1006,6.418987341772152,1.729240409036532,-0.1019453012832858,0.4743042708381808
11215,6.5,6002,4867,116,113,0,96,25,1,2,2,311,6.548961424332345,1.5763855819446448,-0.2968807056658329,1.279968720168558
12198,7.6,686,862,44,12,0,404,8,2,2,2,751,7.410909090909091,1.5190514656758345,-0.3468347545699816,0.4855527547081486
3115,7.5,15839,17631,744,8,0,960,22,7,2,2,743,8.273148148148149,1.2460758018588003,-1.147916824813508,3.731236091416792
6691,7.2,11059,11569,429,31,0,360,22,0,2,2,1139,7.325855962219599,1.514223689502486,-0.4882497952400492,1.0675993822907175
8197,6.9,2519,3067,59,8,0,320,27,0,2,2,1303,7.588235294117647,1.4105685989948349,-0.568039376975234,0.7341621373020404
8902,7.7,6288,8223,435,30,0,316,26,4,2,2,1079,8.14064914992272,1.3075697618709474,-0.5513962973369207,1.084012582450736
2915,7.6,3912,12327,261,37,0,356,8,2,2,2,336,7.51943661971831,1.339135612865595,-0.1907281258348084,0.7225493121442392
753,7.3,35954,62591,4400,49,0,624,27,0,2,2,601,7.513841486537732,1.5526097991361745,-0.7389239263783594,1.3085496207407932
12515,7.5,1851,4824,180,38,0,157,41,6,2,2,382,7.163424124513619,1.2617327761172386,-0.4953500759000862,2.768808085327504
8622,6.6,1760,775,12,11,0,312,4,0,2,2,1404,6.584126984126984,1.5881711903654396,-0.1205264162896848,0.4710964298412188
6806,7.1,3561,15516,379,50,2,476,20,2,2,2,942,8.177358490566037,1.6065872469854658,-1.0050187226110947,1.426264115834102
3223,6.5,21302,21237,1258,83,0,78,25,7,2,2,340,6.144126984126984,1.9387908479588507,-0.1487632571312998,0.3106620704639304
7344,7.8,2396,2978,120,18,0,360,26,0,2,2,847,7.689521345407503,1.60024461377937,-0.6058418018426508,0.6398587736740353
5736,6.7,1216,789,5,1,0,280,4,0,2,2,1587,6.66491043203372,1.549819499802168,-0.3721894348752291,0.7588458976628396
4855,7.1,1623,1630,1,1,0,416,4,0,2,2,681,7.082010582010582,1.8002971085074726,-0.4981111954621223,0.4579698089405819
10164,6.6,7204,7561,308,31,0,254,22,0,2,2,390,6.63883495145631,1.4660052722264922,-0.5438775220943762,1.5032327888090382
4771,7.5,3648,9500,348,20,0,342,8,1,2,2,1119,7.288105726872247,1.7176947535446652,-0.677403458900563,1.1639373606228762
5207,6.4,16582,28117,1409,115,0,388,22,0,2,2,649,6.952107279693487,1.4854354741549831,-0.2930886636180444,1.0122708170394814
6712,7.4,1089,2975,110,22,0,552,4,0,2,2,207,8.56348246674728,1.3793331943584075,-1.5075290236741952,3.97420308161535
1615,6.6,11045,24800,663,54,0,350,8,2,2,2,1301,6.3861386138613865,1.8409471758103884,-0.1889265050277638,0.310542655378017
8824,6.9,41597,6453,395,269,0,15,36,0,2,2,359,6.838709677419355,1.9484778872245692,-0.5434312552371084,0.351393471035657
1367,6.8,9385,15441,258,32,1,320,8,2,2,2,639,7.2960387057756275,1.4025310943187292,-0.3952504206141493,1.0154754654990832
9554,7.2,5272,15421,538,32,0,448,8,0,2,2,781,6.52195945945946,1.7951297321122006,-0.2477470741714879,0.2119899049402356
14336,7.3,1683,4257,137,33,0,320,8,3,2,2,398,7.297752808988764,1.3307493477500012,-0.055475964997644,-0.059151650468852
5319,7.1,15595,26803,1950,202,0,800,22,0,2,2,2954,8.257425742574258,1.4634386830814947,-0.8490609590769984,0.9229126099774438
9206,7.6,2132,4688,110,7,0,607,22,0,2,2,1090,7.26731078904992,1.4785783358884428,-0.788392947634498,1.8156255160625108
5036,6.8,4011,4758,208,11,1,304,22,4,2,2,589,6.842625899280575,1.2391469610114465,-0.187417230298804,1.8726352685634708
14350,6.8,23194,30803,1265,49,0,324,27,0,2,2,541,5.33879781420765,2.004086720197438,-0.0910800329819271,-0.1676174739937868
14626,5.2,227,170,0,2,0,304,4,0,2,2,648,5.335365853658536,2.0008456718938787,-0.1870675766804168,-0.2441743503496916
106,7.0,55067,8793,864,268,0,304,20,0,2,2,731,6.118732209327787,2.0691128101714704,-0.2571897309777706,-0.1075022798145726
13423,6.3,1692,2648,90,46,0,328,27,3,2,2,392,6.271028037383178,1.7591952995667204,0.0834705319480623,0.2921107414717379
5886,6.5,1824,2068,34,22,0,262,22,0,2,2,954,6.480728051391863,1.477581617265161,-0.4094230844302712,0.8512642921382634
14830,6.3,1545,3478,86,35,0,344,22,2,2,2,525,6.858823529411764,1.3385940049300245,0.3911460476233077,0.5865181371459469
6319,7.2,10121,19786,566,75,0,360,22,1,2,2,697,6.827160493827161,1.4360215633724611,-0.1912747632384081,1.1132393621310817
14718,6.8,31102,14273,361,100,1,254,27,0,2,2,98,6.96319018404908,1.4980132878101564,-0.7584727419804319,1.592740438659094
2175,7.2,11801,24025,929,56,0,320,26,0,2,2,1629,7.546591889559965,1.5460250007085965,-0.4098504723806974,0.5785490933245594
700,7.1,11887,11422,200,3,1,416,8,0,2,2,1107,7.157802352115148,1.5215459008148755,-0.5410247094183287,0.8531904431520947
7062,6.8,9320,13699,655,54,0,552,22,0,2,2,877,6.811296534017972,1.336397063871481,-0.2786881734559692,1.5822454401232662
2122,7.1,31988,46899,2436,48,4,413,8,6,2,2,847,7.5920775389801936,1.293624526435398,-0.3731996303991102,1.5364591137576316
13567,8.3,380,189,13,9,0,321,24,1,2,2,153,7.303030303030303,1.6077749569554316,-0.0617324228430231,-0.3546032577318296
2336,6.5,21302,21237,1258,83,0,216,25,2,2,2,413,5.933752417794971,1.9450781113876572,-0.1764637444391803,0.2092495047045646
13914,6.9,12335,9404,417,126,0,312,20,0,2,2,475,6.626315789473685,1.6487130883344832,-0.5403321550314498,0.8684244646381276
152,7.4,26005,10680,621,105,0,208,54,0,2,2,487,7.166159875667275,1.6773375445356704,-0.7592650491383254,1.112527606359074
7423,6.6,1401,925,19,4,0,408,22,0,2,2,540,7.065274151436031,1.652095865043944,-0.7642015592486524,1.2887478428179089
9478,7.7,8904,21924,485,13,0,344,25,3,2,2,549,7.713322091062395,1.5568294604002055,-0.426324053105825,0.3837530290080928
14321,6.3,689,853,8,53,0,144,27,0,2,2,576,5.926553672316384,1.573159758463951,-0.2356811586179756,-0.0951596281798079
1664,7.5,3510,3923,8,2,0,234,4,0,2,2,917,7.698782608695653,1.4052257425494414,-0.4438965860745259,0.7119885545952269
13757,7.1,3242,4288,52,10,0,320,4,0,2,2,531,6.994974874371859,1.461387402461175,-0.3487348045406733,1.0991741061658749
5573,7.7,18474,44457,2058,29,0,397,8,2,2,2,744,7.934607645875252,1.4116322932584506,-0.1545531220278402,-0.4043592618287683
7497,6.7,7924,7060,397,32,0,512,22,0,2,2,1067,7.200267022696929,1.2466028318143934,-0.2545316946861364,1.7348956840407217
5618,7.1,1911,4864,75,23,0,424,8,1,2,2,1411,6.687054026503568,1.7214025959034316,-0.506356388891627,0.7471704331005129
12207,7.6,4389,9229,230,7,0,127,10,0,2,2,352,7.643122676579925,1.764730649068255,-1.1504866769660769,2.149756826374963
12782,7.4,1105,595,17,22,0,56,54,0,2,2,389,6.562770562770563,1.5244611947739255,0.2034168940700433,0.1419723382156594
242,7.1,123810,325311,16428,183,7,640,15,0,2,2,644,7.5675628491620115,1.5117009395667036,-0.5781894399288127,0.7270644288157415
141,7.2,55664,101265,5992,103,1,688,8,5,2,2,1056,8.165567489479304,1.2669444246783086,-0.5517344669211558,0.8800974453681931
6536,7.8,27221,77204,3745,38,2,944,47,4,2,2,798,7.616454229432213,1.7074732980822966,-0.7563288333541901,1.0753634256197078
13923,6.6,2052,4238,140,40,0,304,27,2,2,2,645,6.473684210526316,1.5378871717094813,-0.154497891555846,0.5639529418891551
3543,7.9,1879,3149,11,2,0,400,32,0,2,2,931,7.862680683311432,1.3564224663559932,-0.8354731499245215,1.958740036471842
12507,7.3,7541,15005,481,38,0,440,27,0,2,2,432,6.884920634920635,1.7362414917028992,-0.6735252464561843,0.9901974859144836
2588,6.9,3723,4267,87,27,0,240,4,0,2,2,1545,7.357569721115538,1.511454429399351,-0.7414213437567414,1.3666448087877576
1420,7.2,11802,21767,552,22,1,304,46,0,2,2,1238,7.744370054777845,1.2415595554160803,-0.5213372353783063,1.6244501817761785
3668,7.4,13005,28458,1222,22,1,584,41,0,2,2,1275,7.561579651941098,1.5111886754689974,-0.8498275019017826,1.7149644243619075
4705,6.5,12710,17194,878,64,0,240,27,0,2,2,739,7.3076923076923075,1.532126656895631,-0.693182862692674,1.4032732056641717
11292,7.5,2516,2477,124,120,0,60,21,5,2,2,346,7.689349112426036,1.3547873223393412,0.0039254161922918,0.1042436276211318
14977,7.0,323,596,9,15,1,731,27,0,2,2,408,7.0184049079754605,1.5916669220194148,-0.4956887934331495,1.2595434486561414
15493,6.3,323,230,1,3,0,272,22,0,2,2,432,6.046979865771812,2.0540860260172105,-0.444203742928638,0.0252097380172755
6190,6.8,6427,13898,307,79,0,164,8,3,2,2,543,7.23634336677815,1.352933641535323,-0.1152416987047447,0.1107391461162214
4413,6.6,6853,7863,256,28,2,317,22,2,2,2,705,6.687150837988827,1.201675847793276,0.0057674850642128,1.0635664387010832
3041,7.6,2432,2917,108,11,0,416,8,1,2,2,1698,7.173938679245283,1.8328900408644653,-0.4641348967522772,0.2974521265828485
566,7.5,12264,13246,57,6,0,298,8,0,2,2,729,8.329800121138703,1.2295384867476438,-0.8318116409759565,1.673323753946704
10472,6.4,6123,5442,359,49,0,299,22,3,2,2,543,6.243421052631579,1.3907434140657695,-0.2883193286625318,1.1867601589990049
13477,6.3,1130,1129,22,12,0,224,24,2,2,2,690,6.5588235294117645,1.5815946867550663,-0.3309386102315565,1.3361726781220664
2319,8.2,24016,70806,3849,95,0,520,8,1,2,2,964,7.925685090571296,1.4276334625967435,-0.4467651638039514,0.292930659445231
3604,6.2,13317,5918,222,9,0,416,26,0,2,2,865,6.252638522427441,1.7385584219359325,-0.4022343162785127,0.730790905305478
6434,6.6,3398,3949,39,14,0,272,46,0,2,2,2531,6.44167610419026,1.350200823687879,-0.2875754789226069,0.8016656433148763
4899,7.4,1586,1047,17,4,0,320,27,0,2,2,1001,7.414195867026056,1.4262510327276483,-0.5448482433714507,0.8785255667462928
4292,6.5,10957,21083,685,53,0,352,41,0,2,2,911,6.737341772151899,1.4426805297916434,-0.4379231727845023,1.4942975938881542
2147,7.1,123810,325311,16428,183,7,512,15,2,2,2,1616,6.680407989800255,1.2724259966073628,-0.3079047623096418,1.4179986970081044
14695,7.0,257,201,8,4,0,296,8,1,2,2,1240,7.059171597633136,1.7832360120568067,-0.2081055648593382,0.0954684415905893
13007,7.5,294,468,0,3,0,266,4,0,2,2,867,7.753363228699552,1.328262929794327,-0.0240109582218781,-0.5304342385479348
14772,7.1,570,1300,17,4,0,584,27,0,2,2,841,7.180124223602484,1.7618743504587726,-0.7858857937899469,1.258154313774103
5323,6.6,6126,7161,241,57,0,269,27,0,2,2,456,6.790606653620352,1.437269448498723,-0.0653879184696794,0.586292430052977
883,7.2,61098,105380,7097,53,0,416,22,0,2,2,1199,7.283616052958212,1.2984636852648797,-0.2997188129616145,1.3996435861087049
8239,7.4,6013,13283,414,37,0,352,26,2,2,2,1715,7.798550724637681,1.3324264401615211,-0.3155418832512306,0.9500279401055184
11705,7.6,1292,2811,24,2,0,299,27,2,2,2,131,7.53921568627451,1.3600622483888385,-0.1410823317593537,0.3083662021514843
906,6.9,12882,22703,634,16,0,464,8,2,2,2,816,6.9000216872695725,1.970004408886587,-0.4352838288342261,0.109211700541854
7816,7.0,22385,25801,102,1160,0,240,4,0,2,2,637,6.8261494252873565,1.8091260036858443,-0.2570334660832796,0.377936288971525
6438,7.2,1776,5355,35,6,1,480,41,0,2,2,1938,7.9862068965517246,1.4854986711611031,-1.3165051559428755,3.5645200778558728
11347,6.9,3309,9283,83,76,0,328,8,2,2,2,561,7.13939393939394,1.754291602507957,-0.5397250065034036,0.3439762621656008
12162,6.7,445,308,23,25,0,192,8,1,2,2,301,5.617977528089888,2.655665774079047,-0.1809804521260962,-0.7743971239241518
12428,6.4,3084,3382,33,10,0,416,8,0,2,2,880,6.019455252918288,1.5493223367816709,-0.1956597326352389,0.8290801434210864
6706,6.5,5674,6189,165,28,0,144,27,0,2,2,605,6.9,1.47821579994922,-0.6771859023277149,1.873942387466629
10782,6.5,3426,3267,87,14,0,432,27,3,2,2,565,6.035264483627204,1.580347104388994,-0.0963111629774985,0.7305449347074786
11251,6.3,587,383,0,3,0,524,4,0,2,2,888,6.553623188405797,1.8011735071726318,-0.3772277338584324,0.421078785109179
11648,6.2,1713,559,16,10,0,126,24,0,2,2,647,6.2973856209150325,1.8838303252771371,-0.0576201411914697,0.1829909812302408
13364,7.5,1851,4824,180,38,0,304,41,3,2,2,389,7.189814814814815,1.3458055425279831,0.0280076363959656,0.9332025298719993
8796,5.8,920,502,0,6,0,200,48,0,2,2,1401,6.75625,1.3509111508533789,0.1593012178679377,0.6258084765213767
4383,6.8,21280,27801,1387,64,0,688,22,0,2,2,1259,7.160844841592201,1.3980817545829576,-0.2931553961632128,0.806423922344643
3660,7.1,12227,18404,1085,32,0,400,22,0,2,2,2540,6.930869267624915,1.6212183493797443,-0.3219219714455164,0.5992277057758
6231,7.1,5789,9540,341,33,0,496,26,0,2,2,1007,7.16909294512878,1.64056464936339,-0.5093896795111563,0.7494441748576537
4429,6.5,1616,5061,40,3,0,272,8,1,2,2,688,6.5,1.9107543004600769,-0.3554322947533152,0.0471369171906692
13739,7.4,38461,61013,3454,173,0,287,8,0,2,2,58,7.328042328042328,1.3086229598774393,-0.1822587516290537,1.0812854783052002
2080,7.4,18745,40200,1544,103,0,384,26,1,2,2,1393,7.687239366138448,1.7818271685642784,-0.8740419913418555,1.1877852816903711
8113,5.8,840,1037,5,5,0,352,27,0,2,2,974,7.933429811866859,1.27024147991152,-0.3665559652662414,0.3964524605685358
3656,7.5,3677,2630,95,16,0,296,8,3,2,2,469,7.776639344262295,1.2647925448083763,-0.3670983327494629,0.5764133224906862
4583,7.5,1409,1391,2,1,0,416,4,0,2,2,1532,7.486442070665571,1.0086015824643213,-0.1575803983809201,1.0391948246916067
5564,7.3,3876,7417,256,17,0,176,26,3,2,2,623,7.71327967806841,1.6033430581200103,-0.3811606457432596,0.2405608674963302
4945,6.7,1448,1277,19,3,0,509,8,0,2,2,797,6.427131072410632,1.9397328759220336,-0.3482668145515996,0.197123546860666
10414,7.1,4317,14355,302,51,0,254,8,4,2,2,629,7.077922077922078,1.395101825012518,-0.2681773353286021,0.4981108991043981
8071,6.8,29764,26956,1613,58,0,102,27,0,2,2,918,6.665211062590975,1.6378877228662676,-0.2753486362578619,0.6024011972455794
5221,6.5,10957,21083,685,53,0,345,41,3,2,2,606,7.22851746931067,1.2717229627856514,-0.0425981295696814,1.061246423197649
1427,7.6,4788,3946,35,5,1,320,46,0,2,2,1046,8.031534263189812,1.2192513331592592,-0.8411191304686307,2.5704618770305974
8422,7.2,3489,11351,154,25,1,518,8,9,2,2,1388,7.683284457478006,1.1712523330129772,-0.4447719708166208,0.9802985322947252
4646,6.9,11588,19816,757,58,0,794,26,1,2,2,1326,6.551811288963775,2.7769607561238603,-0.581750396054088,-0.5793354948956737
7159,7.0,4920,8762,428,17,0,472,22,1,2,2,483,6.899873257287706,1.2368906943487163,-0.1671906328788253,1.404735435018261
13134,6.9,532,1393,35,10,0,462,22,0,2,2,911,7.45045045045045,1.5696372378214185,-1.0755928205095155,2.572116514979333
7774,6.7,41798,74357,3077,181,1,104,8,0,2,2,1002,6.997171145685997,1.295184390651365,0.0560289538735875,0.7028826706742581
8953,6.6,1475,1378,17,6,0,496,26,1,2,2,651,6.406885758998435,2.218223606087697,-0.5966035002994741,-0.0126616663775558
7951,6.9,5565,12833,236,55,0,400,46,0,2,2,1090,6.945378151260504,1.4527428649941942,-0.4476552785697165,0.9758333937982252
11376,6.8,9320,13699,655,54,0,374,22,0,2,2,407,7.020527859237537,1.2453506554737768,-0.3394592980394874,2.186550314945503
9308,7.4,3637,7794,108,10,0,464,25,2,2,2,1072,7.720779220779221,1.5204098612090526,-0.5781832678633182,0.5920533807879589
916,7.1,123810,325311,16428,183,7,640,8,0,2,2,1023,6.183722452542003,1.7753682131202797,-0.2831738433489562,0.405228437540754
8649,6.5,8809,10570,356,16,1,292,27,0,2,2,984,5.980122324159021,1.911154121670965,-0.4237545713559286,0.3171165960444857
5185,7.6,2167,3431,202,8,0,496,22,1,2,2,809,6.976873265494912,1.4826850882418987,-0.7265845728508927,2.3375529858561883
5181,7.1,2248,2408,16,3,0,304,46,0,2,2,1736,7.073080481036078,1.2552301836951432,-0.4550357392563857,2.073307632259776
10954,7.0,2552,1753,39,104,0,96,24,4,2,2,561,6.651351351351352,2.0321898216325223,-0.489846407577838,0.4228723304241946
2911,6.7,12194,41112,1275,140,0,237,8,7,2,2,405,6.923207227555054,1.6427992840972128,-0.0489173643299379,0.1725553764797309
7348,6.9,11260,13007,381,37,0,300,26,0,2,2,616,6.624187256176853,1.511288307984482,-0.4505561770290567,1.1767678673115167
7292,6.8,7335,11983,401,16,0,406,27,0,2,2,637,6.509333333333333,1.5455030105294378,-0.3707237207920416,0.4415312723971616
14797,7.2,662,134,2,3,0,393,27,0,2,2,99,7.377906976744186,1.6254445662212853,-1.182527596339631,3.138732373803169
9982,9.5,1151,5901,179,56,0,427,33,0,2,2,631,8.103146853146853,1.9391595467276337,-1.4949073549183318,2.481611517082896
15015,5.4,372,269,1,7,0,176,8,3,2,2,390,5.60248447204969,1.5968894574139678,0.2527753890914835,0.4674443718658518
14660,7.3,1784,4976,124,28,0,366,22,3,2,2,575,7.239520958083832,1.204828513344014,0.0051760215955621,1.2584892448639495
15013,6.7,824,372,3,11,0,278,8,0,2,2,277,5.132075471698113,1.9036978499063304,-0.0197659256051802,0.2821695917492985
