,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length
12730,6.6,2947,5245,202,48,0,304,22,3,2,2,549
10930,7.3,37104,21374,1532,67,0,203,27,0,2,2,439
9355,6.7,7687,9662,380,26,0,376,27,0,2,2,668
2060,5.8,5245,1111,49,17,0,263,25,1,2,2,383
15293,7.3,37104,21374,1532,67,0,175,27,0,2,2,147
2531,7.4,38461,61013,3454,173,0,292,27,0,2,2,840
9765,6.8,7173,3256,129,7,0,480,27,0,2,2,1142
12213,6.6,3247,5163,221,36,0,332,27,0,2,2,620
8478,7.3,7541,15005,481,38,0,496,27,0,2,2,1138
6773,5.7,1429,1490,22,4,0,369,15,0,2,2,2494
11980,6.5,1376,1750,12,18,0,442,27,0,2,2,1156
8781,7.1,902,2379,46,9,0,480,8,1,2,2,668
7688,6.8,32388,30517,1075,29,0,448,26,2,2,2,1021
5358,7.4,13610,25699,1119,43,0,336,27,0,2,2,587
13610,6.1,798,1172,3,8,0,304,27,0,2,2,618
2367,7.3,2673,6854,200,7,0,432,33,0,2,2,1089
2831,6.7,12194,41112,1275,140,0,240,8,7,2,2,299
11444,6.5,2564,2211,106,24,0,408,22,0,2,2,464
11508,6.5,2999,3621,170,35,0,184,27,0,2,2,369
3162,7.4,5543,11112,285,21,0,384,8,3,2,2,956
4902,7.2,11801,24025,929,56,0,400,26,0,2,2,871
10534,6.3,3341,1172,48,67,0,152,25,1,2,2,590
8375,7.4,818,1297,1,1,0,368,33,0,2,2,1868
13336,6.7,10438,14273,517,60,0,399,27,0,2,2,650
4846,7.5,5845,6890,103,8,0,432,8,5,2,2,743
10102,6.5,3431,6316,133,99,0,152,8,1,2,2,400
1531,7.0,35226,22937,2911,66,1,291,25,9,2,2,560
3465,7.4,6025,18395,427,34,0,1232,12,0,2,2,1409
14662,6.6,2947,5245,202,48,0,368,22,8,2,2,402
15455,7.8,782,986,42,30,0,24,24,7,2,2,330
14875,7.3,5313,7485,280,50,0,208,27,0,2,2,542
7224,6.7,1660,2009,5,6,0,328,46,0,2,2,1402
10207,6.8,21280,27801,1387,64,0,256,27,0,2,2,843
3037,7.3,4742,4297,110,11,0,400,27,0,2,2,977
5603,7.5,1557,1259,64,6,0,302,26,1,2,2,845
11240,7.3,7832,8212,348,15,0,162,27,0,2,2,37
10929,7.7,1107,1917,37,11,0,176,44,0,2,2,273
264,7.1,123810,325311,16428,183,7,512,15,0,2,2,1047
13662,6.9,254,421,0,1,0,224,46,0,2,2,1296
6383,6.9,2121,5792,65,7,0,213,8,2,2,2,197
2065,7.2,72295,123732,7183,105,7,480,22,2,2,2,750
4026,7.0,58293,132793,6416,186,0,256,22,0,2,2,591
10876,7.2,2082,2606,137,79,0,64,21,7,2,2,204
1267,7.1,6790,12151,593,13,0,512,22,1,2,2,906
1324,7.3,4169,1825,15,1,0,301,4,0,2,2,681
6394,7.0,5592,5681,128,14,0,480,22,0,2,2,1258
771,7.5,9677,38566,726,34,0,288,25,1,2,2,305
1568,6.8,9385,15441,258,32,1,504,8,3,2,2,572
3535,7.7,1894,2201,10,2,0,368,46,0,2,2,974
3380,7.3,2038,1603,57,4,0,408,25,1,2,2,596
9114,7.3,5572,12633,289,28,0,511,8,0,2,2,1171
11106,7.1,1029,1803,57,7,0,444,41,1,2,2,469
3368,7.3,35954,62591,4400,49,0,320,27,1,2,2,1078
14868,5.6,417,454,1,4,0,310,27,0,2,2,402
2826,6.5,3151,2925,39,10,1,440,41,1,2,2,1079
3886,7.2,17751,33619,1010,100,0,288,8,4,2,2,701
6069,7.3,9048,19698,497,48,2,984,27,0,2,2,1178
6559,6.9,1900,4628,103,13,0,584,27,0,2,2,661
213,7.0,35226,22937,2911,66,1,236,25,5,2,2,538
399,7.3,19054,39615,1413,23,0,288,8,1,2,2,991
15256,6.5,1404,1503,51,25,0,474,27,1,2,2,776
5034,7.1,7281,28518,916,41,0,576,41,2,2,2,613
4294,7.1,21669,33389,1379,26,0,460,27,0,2,2,774
10156,5.0,725,475,2,2,0,154,27,0,2,2,1326
6235,6.3,9256,11123,415,55,0,391,44,0,2,2,915
13439,6.0,581,219,10,20,0,286,24,0,2,2,1499
1395,7.3,11014,5577,510,27,0,320,25,3,2,2,1017
1167,7.9,9372,16556,573,18,0,544,25,2,2,2,1174
9137,6.7,20591,28464,569,51,2,448,27,0,2,2,1414
2707,6.7,17604,27667,827,39,0,192,8,3,2,2,469
2984,7.3,3505,3450,24,4,1,240,46,0,2,2,1732
6448,7.3,1474,3061,65,5,0,552,8,2,2,2,458
6002,6.9,1340,512,1,1,0,192,27,0,2,2,532
5718,6.7,2214,3801,126,43,0,304,8,2,2,2,644
3641,7.4,1833,1705,2,1,0,176,39,0,2,2,1056
1422,7.1,18650,34279,1479,43,0,416,22,0,2,2,1627
899,7.3,9048,19698,497,48,2,800,27,0,2,2,1267
3125,6.5,21302,21237,1258,83,0,198,25,3,2,2,583
7989,7.1,870,1810,18,4,0,367,8,1,2,2,812
3300,7.2,11059,11569,429,31,0,299,22,0,2,2,586
10328,6.9,1089,3393,24,115,0,206,8,1,2,2,174
14456,6.5,2114,1175,40,49,0,148,24,0,2,2,355
14805,6.9,5565,12833,236,55,0,544,22,2,2,2,849
7764,7.2,1316,1794,23,5,0,613,8,1,2,2,928
634,7.0,36260,10709,294,54,1,328,54,0,2,2,160
507,7.1,123810,325311,16428,183,7,656,15,0,2,2,753
1428,8.3,3973,6894,154,8,0,448,8,1,2,2,1140
271,7.1,16015,22054,841,20,0,720,26,1,2,2,429
1099,7.3,15678,23955,946,19,0,496,27,0,2,2,721
11024,7.0,9698,21082,726,34,0,302,22,4,2,2,392
8684,6.7,12194,41112,1275,140,0,222,27,1,2,2,576
3746,7.3,8533,6844,14,14,0,320,4,0,2,2,1066
5445,7.5,2752,3297,173,18,0,270,26,1,2,2,1099
1873,7.0,8526,8310,245,8,0,416,22,0,2,2,764
5951,6.4,1208,697,1,1,0,224,27,1,2,2,1023
12241,7.2,2828,5288,141,12,0,407,27,0,2,2,467
10219,7.2,1481,2065,14,2,0,272,46,0,2,2,986
15378,6.2,1036,598,7,21,0,277,8,1,2,2,506
12268,7.3,12405,12884,759,91,0,676,54,5,2,2,303
9316,6.5,2708,4862,76,19,0,528,22,1,2,2,602
5510,7.7,4904,10492,346,28,0,408,22,2,2,2,763
6605,7.1,4742,10234,176,9,0,448,8,5,2,2,735
1608,6.7,4047,6315,107,11,0,544,8,1,2,2,1054
8621,7.2,2222,5218,59,13,0,448,8,2,2,2,486
10527,7.1,2095,2028,49,9,0,191,21,2,2,2,594
4380,6.7,4636,2210,201,40,0,183,25,2,2,2,645
15194,6.8,823,1498,46,16,0,208,27,0,2,2,571
15007,6.6,14632,6519,536,57,0,112,24,0,2,2,250
6688,6.9,9911,3009,174,58,0,271,24,0,2,2,331
9226,7.1,2744,3625,71,9,0,352,26,2,2,2,816
9830,8.0,4759,10075,474,29,0,352,26,0,2,2,1264
5089,7.1,3370,3072,165,4,0,304,27,4,2,2,623
10420,6.8,1820,3828,117,29,0,378,8,2,2,2,402
8957,6.9,728,907,21,13,0,332,26,1,2,2,1773
12753,7.1,3702,2029,74,18,0,372,24,0,2,2,348
12217,6.5,6002,4867,116,113,0,100,25,1,2,2,652
13752,7.5,1526,6963,380,24,0,194,10,0,2,2,1116
11948,7.9,1651,4905,169,137,0,184,21,3,2,2,242
11528,7.4,36760,107286,5401,166,0,632,8,1,2,2,507
3191,6.9,6845,14326,366,46,0,464,26,3,2,2,1158
10475,6.1,996,534,10,48,0,768,27,0,2,2,400
10457,6.3,1130,1129,22,12,0,192,25,1,2,2,1117
9836,6.4,769,1468,9,12,0,312,47,1,2,2,748
5632,7.7,6288,8223,435,30,0,526,26,2,2,2,938
7750,7.3,9438,21564,663,132,0,216,8,2,2,2,665
8700,7.5,731,812,6,1,0,396,27,0,2,2,1206
6671,7.3,7976,17193,770,19,0,133,8,1,2,1,492
11763,6.2,1930,652,21,11,0,128,24,0,2,2,414
14005,5.4,811,675,1,4,0,300,15,0,2,2,513
6975,7.4,18745,40200,1544,103,0,248,26,3,2,2,992
10537,6.4,2873,5427,163,84,0,222,27,2,2,2,409
3457,7.4,6073,9940,251,46,0,336,26,1,2,2,738
14319,5.7,249,74,0,1,0,256,22,0,2,2,610
10273,6.7,12194,41112,1275,140,0,222,27,7,2,2,227
10520,6.9,4464,8894,233,67,0,326,22,8,2,2,804
6253,7.9,8537,18495,499,30,0,376,26,3,2,2,1255
6913,7.0,3397,6290,133,23,0,424,8,3,2,2,680
7578,7.4,9140,15602,301,11,0,512,8,2,2,2,558
12683,6.6,7204,7561,308,31,0,267,8,0,2,2,1977
3210,6.7,74335,21795,1362,180,0,73,20,0,2,1,313
7416,6.4,1364,333,10,8,0,296,24,1,2,2,960
1006,7.4,14197,18644,436,11,1,429,27,0,2,2,807
11699,7.1,424,600,1,1,0,371,37,0,2,2,302
5478,6.5,1247,996,9,5,0,408,8,0,2,2,515
3077,7.4,6928,13079,516,7,0,512,26,0,2,2,1292
8473,6.9,12106,9820,663,86,0,247,25,1,2,2,2032
1990,7.0,9866,20579,443,16,0,592,8,3,2,2,447
14560,7.0,488,536,7,12,0,416,22,1,2,2,891
1939,7.2,72295,123732,7183,105,7,584,22,3,2,2,735
2977,7.3,3776,7328,150,15,0,448,8,1,2,2,1203
912,7.4,36760,107286,5401,166,0,116,8,9,2,2,971
13504,6.0,348,239,0,2,0,256,27,0,2,2,677
14575,6.7,11383,21340,589,163,0,160,26,0,2,2,976
1334,6.7,41798,74357,3077,181,1,352,8,0,2,2,2438
2424,7.4,2742,899,12,2,0,299,43,0,2,2,1088
8237,8.2,24016,70806,3849,95,0,420,25,4,2,2,1099
3838,7.1,12227,18404,1085,32,0,344,22,3,2,2,420
413,7.5,71370,78018,6819,18,1,288,27,2,2,2,951
12483,6.9,4866,13083,592,92,0,264,22,3,2,2,394
10806,7.1,10907,13065,894,40,0,175,8,0,2,2,209
9604,7.0,19872,37562,1487,65,0,320,26,5,2,2,1173
9254,6.9,1767,4222,108,50,0,430,8,3,2,2,1688
13130,6.6,758,705,26,16,0,464,42,1,2,2,753
2657,6.7,12365,20532,755,48,5,164,27,0,2,2,408
12570,6.7,605,711,23,4,0,367,26,0,2,2,467
4861,7.4,8942,10403,478,21,0,300,26,3,2,2,1754
8594,6.8,1015,1317,11,16,0,320,8,1,2,2,597
11697,6.9,3184,4759,102,39,1,270,27,0,2,2,553
14519,6.5,4227,5872,185,70,0,328,22,0,2,2,793
4271,7.4,8288,11557,625,49,1,304,26,1,2,2,1103
11419,6.5,425,341,2,1,0,327,27,0,2,2,1000
10388,7.0,1178,2227,17,90,0,328,8,1,2,2,965
1126,7.2,13136,14303,492,35,0,432,22,0,2,2,1415
4835,6.4,15048,14896,767,48,2,281,27,0,2,2,677
13278,6.9,4866,13083,592,92,0,272,22,3,2,2,371
3266,6.9,10063,20882,556,53,0,264,8,1,2,2,490
2802,7.0,3200,1866,18,19,0,308,20,0,2,2,547
3922,7.0,2344,3134,72,8,0,496,27,1,2,2,1036
10038,7.3,852,313,12,8,0,360,27,1,2,2,660
3136,7.3,29259,50630,2763,27,0,640,8,2,2,2,1079
5045,7.7,6269,5628,55,14,1,352,46,0,2,2,1524
15262,6.2,807,265,14,11,0,134,24,4,2,2,228
2879,6.4,2574,1362,14,2,0,365,22,0,2,2,707
9608,6.6,4107,7603,196,19,0,384,22,0,2,2,837
6999,7.2,1748,3324,68,14,0,328,26,2,2,2,1450
3149,6.9,4289,6450,160,15,0,400,25,1,2,2,577
3071,7.1,5789,9540,341,33,0,560,27,0,2,2,615
604,7.2,61098,105380,7097,53,0,384,22,5,2,2,475
4300,7.6,2815,3739,56,18,0,352,4,0,2,2,1292
7972,7.0,15581,33014,1171,88,0,448,22,0,2,2,642
1500,7.8,4064,3111,17,5,0,328,46,0,2,2,1437
13306,6.9,457,656,20,12,0,160,27,0,2,2,461
12043,6.4,7802,4821,213,59,0,76,25,3,2,2,291
12338,6.7,1852,2089,48,18,0,271,22,1,2,2,662
285,7.1,29417,32368,2800,17,0,360,22,3,2,2,477
986,6.8,33252,39887,2399,30,1,478,15,0,2,2,761
12074,7.1,20694,32043,1637,48,0,220,27,0,2,2,877
2662,7.0,58293,132793,6416,186,0,173,22,5,2,2,354
3354,7.4,6924,12208,370,42,0,400,26,1,2,2,890
9708,6.5,6479,4967,157,43,0,367,27,0,2,2,497
14942,7.1,2302,2566,241,146,0,110,36,0,2,2,131
2112,6.3,10273,8189,190,10,1,320,27,0,2,2,544
9585,7.0,1066,888,12,5,0,480,22,0,2,2,1023
7711,7.6,919,1049,12,2,0,392,25,0,2,2,611
11814,6.3,9256,11123,415,55,0,472,8,0,2,2,342
11631,7.7,1031,933,25,17,0,200,21,6,2,2,108
1443,6.4,25233,44139,2043,58,0,352,8,9,2,2,390
8191,7.1,16015,22054,841,20,0,576,26,0,2,2,1003
3459,7.4,3658,4367,169,9,0,462,26,2,2,2,477
33,8.1,57785,37234,3799,10,0,704,22,2,2,2,514
1292,6.7,5653,4759,75,5,0,336,22,0,2,2,772
3877,6.2,1946,3996,46,6,1,1044,27,0,2,2,701
781,7.2,72295,123732,7183,105,7,400,22,2,2,2,736
4913,6.8,4121,4086,129,12,0,320,27,3,2,2,1083
12140,7.8,396,1613,18,7,0,640,12,0,2,2,1827
6577,7.0,1096,1329,4,1,0,288,33,0,2,2,1205
1732,6.9,24411,36321,2661,99,0,253,22,7,2,2,306
7822,7.4,4268,6781,103,7,0,368,27,0,2,2,557
5637,7.2,8766,13364,571,30,0,328,22,0,2,2,1530
10696,6.8,8304,12198,203,24,0,568,8,0,2,2,618
1388,8.2,24016,70806,3849,95,0,544,8,1,2,2,803
4550,6.7,1781,2020,26,12,0,190,27,0,2,2,771
2873,7.1,13727,19721,1373,29,0,320,22,0,2,2,745
639,6.4,25233,44139,2043,58,0,416,8,4,2,2,716
13149,6.7,863,986,26,7,0,618,15,1,2,2,718
5560,7.0,15581,33014,1171,88,0,448,22,3,2,2,1061
13141,6.6,3010,5769,154,64,0,318,26,2,2,2,500
7547,7.1,3424,10689,427,33,0,544,22,2,2,2,603
9146,6.6,3131,3255,184,16,0,376,27,0,2,2,683
1218,6.7,23629,37399,1538,85,0,413,8,4,2,2,732
9670,6.2,682,1222,2,2,0,636,46,0,2,2,1139
8314,7.5,15596,36282,1728,38,0,336,8,2,2,2,915
468,8.3,8870,10047,869,4,2,384,22,1,2,2,1504
9326,7.3,3698,11566,234,16,0,448,8,1,2,2,1397
12490,7.2,3081,8224,292,66,0,544,42,3,2,2,959
490,7.4,36760,107286,5401,166,0,302,8,8,2,2,764
12936,7.3,4357,27324,442,27,0,118,8,2,2,2,215
5311,7.1,2744,3625,71,9,0,352,26,1,2,2,525
12964,6.7,12194,41112,1275,140,0,170,27,0,2,2,471
10648,6.6,1754,1536,16,4,0,280,22,0,2,2,808
8021,6.9,16058,27977,1179,39,0,152,27,0,2,2,749
6927,7.2,10679,20439,594,60,0,336,26,0,2,2,1447
4023,7.4,38461,61013,3454,173,0,425,8,0,2,2,774
10299,6.5,27255,56936,2453,164,1,270,15,0,2,2,785
11171,7.0,7284,12300,559,33,0,464,27,0,2,2,1520
7142,7.5,3648,7473,464,33,0,400,8,4,0,2,833
794,7.1,13727,19721,1373,29,0,512,22,1,2,2,711
6133,5.9,1295,1054,7,2,0,384,25,0,2,2,727
11947,7.9,1651,4905,169,137,0,182,21,4,2,2,1801
10084,7.6,675,1277,49,13,0,520,8,1,2,2,1975
4282,6.5,10957,21083,685,53,0,368,41,2,2,2,585
746,6.3,68728,31813,2458,39,0,296,27,0,2,2,757
1390,7.2,55214,96903,6028,41,0,416,26,2,2,2,549
2380,7.2,5272,15421,538,32,0,891,8,2,2,2,824
4596,6.4,2404,3366,27,28,0,320,8,0,2,2,575
6639,7.4,4510,11317,283,68,0,480,41,4,2,2,712
15120,6.9,1755,2526,118,21,0,238,27,0,2,2,164
13555,6.4,2839,5058,29,127,0,235,8,0,2,2,313
13729,8.1,251,333,3,1,0,141,4,0,2,2,546
2278,8.2,24016,70806,3849,95,0,440,8,3,2,2,1236
10968,7.3,651,741,9,5,0,304,46,0,2,2,1320
4996,7.2,22447,24725,693,15,1,272,25,0,2,2,659
9029,7.1,802,1245,3,12,0,376,25,0,2,2,860
14074,6.8,1820,3828,117,29,0,304,8,1,2,2,406
13412,7.0,20205,38701,1888,104,0,481,8,0,2,2,514
9085,5.2,796,909,3,2,0,224,27,1,2,2,1629
8541,6.8,2203,1701,24,18,0,384,8,0,2,2,1157
4442,6.6,3563,4958,141,13,0,416,26,1,2,2,960
15006,6.0,1409,1760,16,17,0,276,27,0,2,2,501
3047,7.2,6846,10165,482,17,0,390,25,0,2,2,903
1945,7.8,3416,5328,34,5,0,624,27,0,2,2,1132
5921,7.0,1892,2483,22,13,0,224,46,0,2,2,865
14013,7.3,9048,19698,497,48,2,400,27,0,2,2,205
14557,6.3,1063,866,29,11,0,319,26,0,2,2,356
5767,7.2,11802,21767,552,22,1,264,27,0,2,2,949
13896,7.7,290,132,0,2,0,248,24,0,2,2,970
12555,7.0,7670,1584,27,23,0,240,24,3,2,2,1170
7271,7.1,1088,1237,30,25,0,357,26,1,2,2,962
4004,7.1,6579,10110,462,24,0,528,8,3,2,2,822
8816,7.6,1004,2910,94,15,0,640,41,1,2,2,1097
2360,6.9,12106,9820,663,86,0,222,25,3,2,2,268
14816,8.0,201,456,4,1,0,824,27,0,2,2,898
2581,6.9,16058,27977,1179,39,0,200,27,0,2,2,966
14091,7.9,350,313,1,7,0,120,27,0,2,2,800
9246,6.9,3611,4837,64,47,0,320,26,1,2,2,1065
11418,6.7,1365,2058,30,12,0,224,22,1,2,2,593
4556,7.1,13535,17143,1445,51,0,152,27,0,2,2,219
15141,6.5,1162,1765,30,11,0,416,27,0,2,2,1129
336,7.4,36760,107286,5401,166,0,262,8,4,2,2,859
14284,5.9,278,201,0,1,0,560,8,0,2,2,685
14423,7.2,55214,96903,6028,41,0,404,27,0,2,2,69
13301,6.8,1132,1284,60,6,0,160,27,0,2,2,395
2142,7.4,13610,25699,1119,43,0,296,27,0,2,2,665
6606,6.9,7418,10984,374,23,0,544,22,4,2,2,773
14211,6.9,16774,52698,1611,269,0,272,26,2,2,2,532
9059,7.4,843,1619,17,3,0,656,27,0,2,2,579
10402,6.7,12194,41112,1275,140,0,216,27,8,2,2,227
9345,6.6,2982,2978,79,19,0,481,26,1,2,2,750
7775,6.8,1296,534,14,3,0,424,26,2,2,2,1345
5568,7.5,8355,12152,483,13,0,352,22,0,2,2,1294
3521,6.6,8548,7035,293,35,0,152,26,3,2,2,407
2691,7.9,6342,7254,467,15,1,372,26,0,2,2,1052
4650,7.2,17649,27551,1066,26,2,470,46,0,2,2,1105
5819,7.1,20694,32043,1637,48,0,528,27,0,2,2,865
14498,6.5,483,336,1,4,0,301,27,0,2,2,668
3963,5.5,1777,344,5,2,0,320,26,1,2,2,660
10718,6.9,4464,8894,233,67,0,344,22,7,2,2,320
4671,7.1,13727,19721,1373,29,0,348,22,1,2,2,660
13329,6.6,296,160,1,1,0,334,27,0,2,2,436
13642,7.6,525,872,14,9,0,656,4,0,2,2,1140
7657,6.0,893,976,9,4,0,312,27,1,2,2,873
5750,7.2,10927,10901,109,6,2,256,27,3,2,2,818
10400,7.2,5690,3096,253,852,0,96,2,0,2,2,317
7997,7.2,7008,10030,423,34,0,432,26,0,2,2,1455
13008,6.6,1158,794,9,6,0,304,26,0,2,2,681
13836,7.0,924,2893,54,17,1,636,27,0,2,2,874
12257,4.6,384,222,0,2,0,270,46,0,2,2,451
2271,6.8,9086,25043,842,48,0,320,26,5,2,2,726
6109,7.1,1984,3197,45,51,0,542,8,1,2,2,399
2927,6.7,12194,41112,1275,140,0,240,8,5,2,2,396
6984,7.5,5104,7554,292,38,0,576,26,0,2,2,1290
3882,6.5,27255,56936,2453,164,1,447,15,0,2,2,960
4830,5.6,14346,7602,147,10,0,464,26,2,2,2,1488
11993,6.2,11731,8419,110,9,0,418,27,0,2,2,593
5259,7.2,4728,3955,7,6,0,640,22,3,2,2,1059
10023,7.3,2789,2513,166,36,0,228,24,0,2,2,439
6079,6.9,16774,52698,1611,269,0,344,26,3,2,2,983
2832,7.2,11059,11569,429,31,0,368,22,1,2,2,790
10227,6.6,8273,9750,258,46,0,127,8,0,2,2,395
852,7.3,7832,8212,348,15,0,462,4,0,2,2,1048
4274,7.5,22746,84138,3149,94,0,640,8,0,2,2,906
11161,7.7,1031,933,25,17,0,200,21,4,2,2,238
12303,7.1,3087,4930,129,61,0,142,4,0,2,2,185
7939,7.3,3423,5137,170,20,0,430,26,0,2,2,927
12755,6.7,3561,4546,172,26,0,416,22,0,2,2,184
12240,6.1,1478,1761,78,29,0,294,22,4,2,2,503
11830,6.8,628,981,11,4,1,284,27,0,2,2,148
13798,8.9,282,218,8,8,0,216,45,0,2,2,589
13984,6.9,526,681,0,2,0,362,46,0,2,2,962
1613,7.3,35954,62591,4400,49,0,192,4,0,2,2,872
2342,6.8,2681,2579,24,3,1,504,8,1,2,2,1223
11930,6.6,2052,4238,140,40,0,336,26,1,2,2,377
4588,6.7,12848,9153,879,22,0,412,27,3,2,2,773
665,6.3,14199,10983,320,30,0,496,27,1,2,2,580
2615,6.4,7195,6850,214,18,0,392,26,0,2,2,757
11854,6.1,395,367,0,1,0,360,4,0,2,2,716
5641,6.1,10064,6847,97,4,0,316,27,0,2,2,555
6076,7.3,13962,20194,930,36,0,304,22,5,2,2,1271
7166,6.7,10603,17587,994,45,0,408,22,8,2,2,733
4832,6.8,1555,1145,16,4,0,336,27,0,2,2,905
14922,6.0,1392,1492,46,21,0,200,27,0,2,2,545
7012,7.4,37663,32209,1408,13,0,512,22,0,2,2,758
14576,6.7,12194,41112,1275,140,0,174,27,0,2,2,129
13770,5.1,254,233,0,1,0,187,50,0,2,2,461
14574,7.8,1040,2013,138,7,0,15,54,0,2,2,553
5944,7.5,15596,36282,1728,38,0,384,8,1,2,2,691
3944,7.4,3927,9905,207,23,0,384,8,2,2,2,874
6245,7.4,14915,23288,2020,45,0,240,27,0,2,2,1226
1272,7.0,5592,5681,128,14,0,543,22,1,2,2,1351
15138,6.2,502,255,1,10,0,312,22,0,2,2,1742
1930,7.5,3388,2348,4,9,0,448,22,1,2,2,619
3861,6.7,11358,17381,851,22,0,720,27,0,2,2,637
2732,7.1,12227,18404,1085,32,0,232,22,1,2,2,729
5719,7.2,1256,2586,62,9,0,528,8,1,2,2,2923
11255,6.7,4090,10748,204,57,0,464,22,0,2,2,635
7074,7.0,981,714,2,5,0,312,27,0,2,2,1304
1785,5.9,4006,3535,24,9,0,384,39,0,2,2,900
14608,7.1,35832,47074,1896,39,1,150,27,0,2,2,194
1694,6.5,5235,10063,54,63,0,368,8,1,2,2,935
4836,6.5,1568,1959,46,5,0,368,8,1,2,2,1058
8164,6.9,2672,5927,95,35,1,400,8,2,2,2,726
10263,6.8,747,536,1,1,0,152,46,0,2,2,888
10964,6.7,12833,15301,290,137,0,254,8,0,2,2,259
10166,6.8,26866,14902,1091,20,0,64,27,0,2,2,488
472,7.2,72295,123732,7183,105,7,528,22,2,2,2,895
13317,6.9,1420,3273,31,15,0,352,41,1,2,2,1650
14737,8.6,641,475,15,23,0,208,24,0,2,2,320
3555,7.0,2057,1827,45,3,0,320,8,1,2,2,736
5171,7.3,2781,6536,189,38,0,360,8,2,2,2,940
9522,6.8,42715,20140,803,46,1,280,27,0,2,2,1382
15086,7.8,445,2787,139,48,0,275,45,0,2,2,284
15334,6.5,17652,15160,713,176,0,200,42,0,2,2,397
11040,7.0,1807,1915,47,18,0,413,22,0,2,2,804
8420,7.6,2626,7937,231,25,0,240,44,0,2,2,1184
6310,6.5,1292,1222,0,3,0,224,46,0,2,2,1211
3072,7.5,4369,7205,208,10,0,496,22,3,2,2,629
13894,7.0,885,660,31,7,0,336,26,2,2,2,414
9888,7.2,3035,4423,196,9,0,240,27,0,2,2,564
9914,7.6,2361,4420,221,34,0,312,22,9,2,2,646
2465,6.8,6638,8649,295,21,0,341,8,3,2,2,845
10238,7.1,123810,325311,16428,183,7,32,22,0,2,2,468
8641,6.9,20997,8121,314,85,1,112,27,0,2,2,441
6431,6.4,6849,5290,151,11,0,432,26,0,2,2,821
9842,7.3,1472,5072,58,12,0,648,8,2,2,2,946
11745,6.8,11965,22272,664,183,0,191,22,6,2,2,401
13877,6.5,2564,3696,156,36,0,255,27,0,2,2,435
6170,7.3,1187,2251,13,5,0,384,46,0,2,2,1674
10265,6.6,1716,997,23,8,0,208,27,0,2,2,601
9028,7.2,10121,19786,566,75,0,328,26,0,2,2,617
5999,7.6,2132,4688,110,7,0,405,22,1,2,2,688
7379,7.2,10121,19786,566,75,0,432,26,1,2,2,840
5613,7.2,3489,11351,154,25,1,540,8,6,2,2,979
5444,7.6,4505,7543,285,18,0,368,22,2,2,2,855
9102,6.5,21302,21237,1258,83,0,250,25,3,2,2,598
8610,6.9,6022,13126,326,22,0,510,8,2,2,2,1430
9080,7.0,8805,19517,661,33,0,512,22,0,2,2,2771
8887,7.1,6936,12739,471,27,0,392,26,7,2,2,1231
7903,6.7,1148,836,8,3,0,488,22,0,2,2,1130
12601,7.1,13535,17143,1445,51,0,590,27,3,2,2,129
9328,6.7,3340,5233,146,28,0,376,27,0,2,2,867
7863,7.3,2006,2676,74,9,0,217,8,2,2,2,833
2378,6.7,12194,41112,1275,140,0,240,8,3,2,2,327
7076,7.3,3965,5615,228,26,0,384,25,2,2,2,1151
7616,6.8,8304,12198,203,24,0,350,8,2,2,2,1014
2182,6.9,12106,9820,663,86,0,272,25,2,2,2,308
4867,7.1,15484,11481,1064,28,0,320,26,1,2,2,758
10040,6.8,4403,9597,345,82,0,352,8,3,2,2,774
8989,7.5,4335,5183,297,20,0,274,22,0,2,2,637
3218,7.1,1905,366,0,1,0,352,4,0,2,2,820
9311,7.3,3080,3686,96,7,0,488,22,4,2,2,701
10506,7.3,739,352,29,12,0,136,21,1,2,2,2087
9060,7.4,971,970,12,2,0,480,26,1,2,2,1931
14780,6.6,1340,1708,47,19,0,240,26,3,2,2,594
2307,6.8,17002,28393,908,110,0,376,8,4,2,2,328
3502,6.6,3233,6415,7,5,0,360,4,0,2,2,1027
11979,7.3,9048,19698,497,48,2,174,27,0,2,2,402
14354,6.3,4104,11980,259,201,0,222,27,0,2,2,480
2223,6.9,15693,21833,756,60,0,302,22,1,2,2,747
9731,7.1,8604,18291,353,94,0,400,26,2,2,2,707
2057,7.2,11550,21066,1009,25,0,344,26,5,2,2,694
4773,7.4,6922,8217,137,121,0,424,26,0,2,2,1316
1961,7.0,5569,649,37,23,0,96,24,0,2,2,401
422,6.3,25519,15173,945,41,0,336,26,1,2,2,896
11087,7.9,2426,2931,1,12,0,136,21,1,2,2,438
14618,5.7,342,462,0,3,0,360,46,0,2,2,770
12392,6.0,442,384,13,7,0,248,22,1,2,2,788
14957,6.8,221,197,0,1,0,320,41,0,2,2,539
2810,6.4,18984,29939,556,88,4,464,27,0,2,2,1134
1163,6.8,11615,13734,511,30,0,464,26,2,2,2,751
11089,6.7,10438,14273,517,60,0,224,27,0,2,2,1257
9396,7.1,697,445,3,1,0,512,22,0,2,2,1613
1353,7.4,36760,107286,5401,166,0,336,8,5,2,2,575
10685,6.6,2052,4238,140,40,0,247,26,2,2,2,319
13902,7.3,5313,7485,280,50,0,374,27,0,2,2,885
10587,7.7,3051,3933,86,8,0,608,12,0,2,2,667
12998,6.8,2227,2618,143,59,0,112,24,4,2,2,285
8660,7.3,3080,3686,96,7,0,392,22,3,2,2,538
